student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S08897,Female,AI,70,45,50,6.79,1,3.7,1,At Risk
S08904,Male,AI,85,76,74,7.75,0,3.5,0,Not At Risk
S08909,Female,IT,97,99,57,8.77,0,3.2,0,Not At Risk
S08910,Female,AI,86,77,61,8.53,0,5.0,0,Not At Risk
S08913,Female,Computer,56,36,42,6.17,2,1.1,1,At Risk
S08918,Male,AI,100,80,65,9.52,0,5.7,0,Not At Risk
S08926,Male,Computer,65,62,81,6.5,0,5.4,0,Not At Risk
S08929,Male,AI,78,94,92,8.79,0,6.1,0,Not At Risk
S08940,Female,Computer,89,64,73,8.38,1,5.5,0,Not At Risk
S08945,Female,IT,56,56,37,5.69,1,1.6,1,At Risk
S08946,Male,AI,69,71,82,7.36,0,8.0,0,Not At Risk
S08947,Female,IT,99,99,90,9.24,0,7.4,0,Not At Risk
S08948,Female,IT,58,53,49,6.21,2,3.3,1,At Risk
S08958,Male,AI,95,73,66,7.02,1,5.5,0,Not At Risk
S08971,Male,Computer,68,100,89,9.56,1,5.2,0,Not At Risk
S08987,Male,Computer,51,44,56,5.22,3,1.6,1,At Risk
S08991,Male,IT,96,95,66,8.65,0,4.1,0,Not At Risk
S08992,Male,AI,97,65,75,6.67,0,7.0,0,Not At Risk
S09001,Male,IT,88,82,85,9.61,0,3.4,0,Not At Risk
S09009,Male,Computer,85,95,56,6.87,0,3.8,0,Not At Risk
S09018,Male,AI,45,36,63,5.59,2,1.2,1,At Risk
S09024,Male,IT,68,60,68,5.54,1,2.0,1,At Risk
S09030,Male,Computer,99,75,84,8.45,0,4.6,0,Not At Risk
S09040,Female,IT,88,85,59,8.16,0,5.0,0,Not At Risk
S09042,Female,IT,69,71,82,9.69,0,3.3,0,Not At Risk
S09046,Male,IT,88,60,87,9.5,1,6.1,0,Not At Risk
S09047,Female,AI,95,61,83,8.8,0,4.5,0,Not At Risk
S09049,Male,IT,81,97,97,8.53,0,7.9,0,Not At Risk
S09050,Female,IT,99,77,95,6.7,1,3.2,0,Not At Risk
S09057,Female,IT,90,86,56,9.21,0,7.4,0,Not At Risk
S09059,Male,AI,91,55,99,7.9,0,7.8,0,Not At Risk
S09065,Male,IT,74,78,81,9.75,0,6.4,0,Not At Risk
S09066,Female,Computer,55,49,65,5.41,1,2.9,1,At Risk
S09067,Female,Computer,67,45,67,5.41,3,2.6,1,At Risk
S09075,Female,AI,73,78,70,8.07,0,3.8,0,Not At Risk
S09077,Male,AI,85,90,93,7.04,0,7.1,0,Not At Risk
S09078,Female,IT,92,67,55,8.27,1,8.0,0,Not At Risk
S09093,Male,Computer,73,97,85,7.64,0,5.3,0,Not At Risk
S09113,Male,AI,80,60,66,8.42,0,3.6,0,Not At Risk
S09114,Female,AI,65,77,72,6.95,0,7.4,0,Not At Risk
S09122,Female,AI,78,77,65,6.63,1,5.0,0,Not At Risk
S09134,Male,AI,51,56,41,6.66,1,1.6,1,At Risk
S09136,Male,IT,87,97,94,8.66,0,7.4,0,Not At Risk
S09137,Female,IT,48,48,59,6.75,1,3.7,1,At Risk
S09139,Female,AI,73,89,98,6.61,0,5.5,0,Not At Risk
S09140,Female,AI,92,61,80,9.02,0,7.3,0,Not At Risk
S09147,Female,IT,90,80,75,8.5,0,4.4,0,Not At Risk
S09150,Male,IT,89,75,74,7.66,0,7.0,0,Not At Risk
S09153,Male,IT,98,100,86,9.96,0,4.3,0,Not At Risk
S09159,Female,AI,70,53,67,6.11,1,2.2,1,At Risk
S09166,Female,Computer,69,55,92,8.27,0,3.3,0,Not At Risk
S09171,Male,AI,91,82,79,7.12,0,5.9,0,Not At Risk
S09177,Male,Computer,95,69,72,9.1,0,5.3,0,Not At Risk
S09183,Male,IT,53,50,63,6.73,1,1.7,1,At Risk
S09189,Female,Computer,73,66,92,8.69,0,6.0,0,Not At Risk
S09190,Female,AI,89,70,96,9.89,0,7.3,0,Not At Risk
S09195,Female,IT,65,55,63,6.56,3,3.7,1,At Risk
S09200,Female,Computer,55,64,50,5.27,2,1.2,1,At Risk
S09204,Male,Computer,85,65,62,7.0,0,3.2,0,Not At Risk
S09209,Female,Computer,77,99,86,7.51,0,5.2,0,Not At Risk
S09218,Female,AI,98,96,87,8.64,0,6.2,0,Not At Risk
S09219,Female,AI,48,55,70,6.34,3,2.2,1,At Risk
S09220,Female,IT,66,65,63,6.53,0,7.4,0,Not At Risk
S09224,Male,Computer,76,90,65,6.89,0,4.0,0,Not At Risk
S09228,Male,IT,75,66,100,9.11,0,4.8,0,Not At Risk
S09229,Male,Computer,79,85,59,8.94,1,4.6,0,Not At Risk
S09230,Female,AI,76,71,64,9.99,1,5.0,0,Not At Risk
S09231,Female,IT,53,51,52,5.11,1,3.5,1,At Risk
S09232,Male,Computer,54,42,41,6.71,1,2.3,1,At Risk
S09236,Male,Computer,81,66,98,8.4,0,4.8,0,Not At Risk
S09250,Male,IT,86,97,85,9.92,0,5.3,0,Not At Risk
S09252,Male,Computer,93,66,82,8.78,0,3.9,0,Not At Risk
S09256,Female,IT,46,62,69,6.64,1,1.0,1,At Risk
S09258,Male,Computer,71,68,62,6.81,0,6.2,0,Not At Risk
S09262,Male,IT,53,40,65,6.18,3,1.2,1,At Risk
S09264,Male,Computer,79,55,56,9.44,0,3.1,0,Not At Risk
S09275,Male,IT,52,58,46,4.91,3,4.0,1,At Risk
S09278,Female,AI,66,56,95,8.63,0,5.5,0,Not At Risk
S09281,Female,Computer,96,63,55,7.71,0,6.0,0,Not At Risk
S09283,Male,Computer,53,39,55,6.64,2,2.9,1,At Risk
S09284,Female,Computer,73,95,80,9.11,1,3.7,0,Not At Risk
S09286,Female,AI,61,44,68,5.21,1,1.6,1,At Risk
S09289,Male,Computer,74,80,94,8.48,0,7.7,0,Not At Risk
S09301,Male,AI,78,60,88,7.96,0,6.3,0,Not At Risk
S09306,Male,IT,96,75,73,7.78,0,5.4,0,Not At Risk
S09307,Female,AI,92,90,56,7.53,1,5.5,0,Not At Risk
S09312,Female,AI,66,42,58,6.71,3,3.0,1,At Risk
S09319,Male,Computer,66,89,60,9.18,1,3.7,0,Not At Risk
S09321,Female,IT,57,52,43,6.49,3,3.5,1,At Risk
S09323,Male,AI,98,91,66,7.85,0,7.5,0,Not At Risk
S09333,Female,Computer,91,95,90,6.56,0,7.9,0,Not At Risk
S09340,Female,AI,72,57,78,8.12,0,6.5,0,Not At Risk
S09356,Male,Computer,50,35,66,5.25,3,1.2,1,At Risk
S09359,Female,Computer,72,99,65,9.88,0,7.5,0,Not At Risk
S09363,Female,Computer,90,87,83,9.79,0,5.6,0,Not At Risk
S09364,Male,IT,78,77,85,9.25,0,3.2,0,Not At Risk
S09367,Male,Computer,98,71,59,9.16,0,7.0,0,Not At Risk
S09372,Male,Computer,82,66,61,7.57,0,4.6,0,Not At Risk
S09376,Male,IT,52,61,61,6.66,1,3.5,1,At Risk
S09378,Female,IT,94,63,92,9.33,0,3.0,0,Not At Risk
S09381,Male,AI,88,73,90,7.28,0,7.0,0,Not At Risk
S09382,Female,IT,51,44,68,6.29,2,3.0,1,At Risk
S09384,Female,AI,99,65,89,7.89,0,5.9,0,Not At Risk
S09393,Male,AI,67,78,68,8.72,0,4.1,0,Not At Risk
S09396,Female,Computer,84,71,95,8.66,1,5.9,0,Not At Risk
S09402,Male,AI,87,96,97,9.4,0,6.9,0,Not At Risk
S09406,Female,Computer,69,58,81,8.25,1,7.9,0,Not At Risk
S09408,Female,Computer,80,65,80,8.39,0,6.6,0,Not At Risk
S09409,Female,AI,69,58,77,9.07,0,3.3,0,Not At Risk
S09411,Female,IT,99,83,94,8.81,0,4.6,0,Not At Risk
S09412,Female,Computer,92,97,79,8.59,0,3.4,0,Not At Risk
S09414,Female,AI,93,81,88,8.0,0,3.3,0,Not At Risk
S09416,Male,IT,92,72,97,6.65,1,3.2,0,Not At Risk
S09423,Female,AI,95,69,78,9.7,0,6.3,0,Not At Risk
S09425,Female,Computer,51,44,60,6.08,3,1.7,1,At Risk
S09426,Female,IT,86,61,98,7.65,1,6.0,0,Not At Risk
S09430,Male,Computer,89,90,69,9.63,0,3.6,0,Not At Risk
S09447,Female,AI,95,64,87,7.55,0,3.7,0,Not At Risk
S09451,Male,Computer,93,94,82,6.85,1,5.3,0,Not At Risk
S09478,Male,IT,99,100,71,7.5,1,8.0,0,Not At Risk
S09482,Female,Computer,49,42,56,6.34,3,1.3,1,At Risk
S09486,Female,Computer,74,84,69,7.52,0,7.1,0,Not At Risk
S09488,Female,AI,79,83,57,7.79,0,4.4,0,Not At Risk
S09493,Female,IT,66,58,74,9.06,1,7.7,0,Not At Risk
S09495,Male,AI,80,74,63,9.22,1,4.3,0,Not At Risk
S09496,Female,AI,85,65,65,8.26,0,4.9,0,Not At Risk
S09500,Male,AI,84,79,95,8.32,0,5.5,0,Not At Risk
S09503,Male,IT,81,81,77,9.72,0,6.5,0,Not At Risk
S09506,Female,Computer,70,85,100,7.3,0,6.1,0,Not At Risk
S09522,Female,Computer,70,87,89,6.97,1,5.5,0,Not At Risk
S09530,Female,AI,81,96,64,7.85,1,3.5,0,Not At Risk
S09534,Female,IT,69,60,85,9.73,0,3.1,0,Not At Risk
S09535,Male,Computer,78,93,56,9.31,0,4.9,0,Not At Risk
S09537,Male,IT,77,72,55,6.85,1,5.3,0,Not At Risk
S09538,Male,IT,73,62,57,8.55,0,5.9,0,Not At Risk
S09547,Female,AI,94,72,61,8.85,1,3.1,0,Not At Risk
S09578,Male,AI,73,71,65,9.95,0,6.0,0,Not At Risk
S09582,Female,Computer,88,61,82,9.72,0,6.7,0,Not At Risk
S09583,Female,IT,74,94,59,7.92,1,5.9,0,Not At Risk
S09593,Female,Computer,76,69,72,6.98,0,3.3,0,Not At Risk
S09630,Female,Computer,83,91,60,8.76,0,5.4,0,Not At Risk
S09637,Female,IT,72,90,87,6.98,0,6.0,0,Not At Risk
S09639,Female,IT,67,67,74,7.69,0,7.2,0,Not At Risk
S09647,Male,Computer,48,54,56,6.02,2,3.8,1,At Risk
S09649,Female,IT,82,62,73,6.71,0,3.9,0,Not At Risk
S09652,Female,Computer,73,61,59,8.29,0,5.8,0,Not At Risk
S09654,Male,IT,90,89,61,8.42,0,6.8,0,Not At Risk
S09659,Male,AI,49,65,53,6.46,2,3.0,1,At Risk
S09661,Female,Computer,62,64,50,6.04,1,1.5,1,At Risk
S09663,Male,IT,98,74,62,8.1,0,5.8,0,Not At Risk
S09664,Male,Computer,70,83,83,8.6,0,3.2,0,Not At Risk
S09666,Male,IT,72,73,92,8.98,1,3.2,0,Not At Risk
S09673,Female,AI,68,72,78,6.54,0,5.5,0,Not At Risk
S09675,Female,Computer,51,50,36,5.96,1,3.9,1,At Risk
S09681,Female,AI,95,64,77,6.86,0,5.7,0,Not At Risk
S09684,Female,IT,61,58,58,5.14,2,2.2,1,At Risk
S09692,Female,AI,89,67,85,6.61,0,5.1,0,Not At Risk
S09699,Female,IT,94,94,81,9.53,0,4.3,0,Not At Risk
S09702,Female,IT,98,88,56,9.28,0,8.0,0,Not At Risk
S09706,Male,IT,76,67,67,8.31,0,4.6,0,Not At Risk
S09714,Male,AI,56,51,46,5.34,2,3.4,1,At Risk
S09716,Female,IT,87,59,63,9.55,0,6.6,0,Not At Risk
S09718,Male,Computer,73,56,97,8.06,0,3.4,0,Not At Risk
S09719,Female,IT,71,88,57,8.71,1,4.7,0,Not At Risk
S09722,Male,Computer,67,74,91,9.17,0,5.1,0,Not At Risk
S09723,Female,IT,51,63,64,5.08,3,1.6,1,At Risk
S09732,Female,AI,65,73,57,6.75,1,3.7,0,Not At Risk
S09735,Female,IT,93,97,84,8.44,0,3.8,0,Not At Risk
S09740,Male,Computer,98,93,88,6.96,1,3.7,0,Not At Risk
S09747,Male,AI,47,46,48,6.61,1,2.6,1,At Risk
S09767,Male,IT,96,84,93,8.64,1,6.9,0,Not At Risk
S09768,Male,Computer,98,94,67,7.92,1,4.4,0,Not At Risk
S09772,Female,Computer,71,70,86,7.77,1,4.4,0,Not At Risk
S09782,Male,AI,70,65,54,5.1,3,2.7,1,At Risk
S09796,Female,IT,78,60,79,7.02,1,6.1,0,Not At Risk
S09797,Male,IT,88,77,60,7.68,0,3.3,0,Not At Risk
S09815,Female,AI,66,75,96,8.38,0,7.0,0,Not At Risk
S09819,Male,AI,53,49,54,5.96,3,1.1,1,At Risk
S09820,Male,IT,98,88,87,6.95,0,5.5,0,Not At Risk
S09823,Female,IT,77,61,69,7.11,0,3.4,0,Not At Risk
S09825,Male,AI,67,66,67,9.91,1,5.8,0,Not At Risk
S09831,Female,Computer,71,88,78,7.3,1,4.3,0,Not At Risk
S09834,Female,Computer,91,70,89,9.32,0,4.4,0,Not At Risk
S09836,Female,IT,46,47,39,6.53,3,1.9,1,At Risk
S09837,Male,IT,66,46,63,5.24,1,2.9,1,At Risk
S09851,Female,AI,75,78,71,8.2,0,5.2,0,Not At Risk
S09852,Male,IT,83,72,84,6.95,0,3.5,0,Not At Risk
S09855,Female,AI,84,83,60,7.9,0,4.3,0,Not At Risk
S09860,Male,Computer,57,39,39,5.65,2,2.4,1,At Risk
S09862,Male,AI,54,36,38,4.97,2,1.1,1,At Risk
S09870,Female,Computer,95,100,85,9.23,0,3.7,0,Not At Risk
S09874,Male,IT,84,92,79,8.93,1,5.7,0,Not At Risk
S09880,Female,AI,79,99,55,9.88,0,4.3,0,Not At Risk
S09883,Male,IT,81,58,76,8.24,0,3.4,0,Not At Risk
S09889,Female,AI,48,40,42,6.41,3,2.7,1,At Risk
S09902,Female,IT,61,61,59,4.84,1,2.1,1,At Risk
S09910,Male,Computer,89,74,92,8.65,1,4.3,0,Not At Risk
S09915,Female,Computer,92,85,67,8.24,0,5.1,0,Not At Risk
S09919,Female,Computer,82,73,81,9.35,0,3.9,0,Not At Risk
S09928,Male,Computer,68,80,73,7.24,1,6.1,0,Not At Risk
S09929,Female,IT,83,71,84,8.81,1,4.4,0,Not At Risk
S09936,Female,AI,71,81,84,6.83,0,4.2,0,Not At Risk
S09942,Male,IT,90,83,65,9.13,0,4.0,0,Not At Risk
S09949,Female,Computer,71,63,92,9.4,0,6.6,0,Not At Risk
S09951,Male,Computer,97,93,88,9.47,1,6.1,0,Not At Risk
S09952,Male,Computer,85,93,97,8.29,0,7.0,0,Not At Risk
S09954,Female,Computer,63,51,70,6.02,1,3.1,1,At Risk
S09957,Female,IT,68,58,58,6.39,2,1.7,1,At Risk
S09973,Male,AI,97,95,64,8.67,0,6.2,0,Not At Risk
S09976,Male,Computer,83,58,64,9.42,0,4.3,0,Not At Risk
S09979,Female,AI,91,76,91,9.66,0,6.1,0,Not At Risk
S09981,Male,AI,98,100,84,7.42,0,6.5,0,Not At Risk
S09985,Male,IT,65,63,55,7.67,0,7.8,0,Not At Risk
S09997,Female,IT,49,60,43,6.45,2,2.6,1,At Risk
S10001,Male,Computer,74,87,60,7.43,0,3.8,0,Not At Risk
S10002,Male,AI,97,84,71,8.09,0,3.6,0,Not At Risk
S10010,Male,Computer,84,69,57,7.04,0,6.8,0,Not At Risk
S10016,Male,IT,86,96,76,8.16,0,5.8,0,Not At Risk
S10029,Female,Computer,82,56,81,8.97,0,4.6,0,Not At Risk
S10031,Male,IT,76,98,66,9.01,0,6.6,0,Not At Risk
S10034,Female,Computer,95,82,81,8.89,0,4.7,0,Not At Risk
S10041,Female,IT,81,61,83,7.77,1,3.8,0,Not At Risk
S10045,Female,IT,92,79,100,9.28,0,5.4,0,Not At Risk
S10047,Female,AI,95,70,78,8.49,0,7.8,0,Not At Risk
S10049,Female,AI,52,52,64,5.06,3,2.6,1,At Risk
S10053,Male,AI,82,95,62,9.96,0,5.9,0,Not At Risk
S10057,Male,AI,49,38,60,4.93,2,1.6,1,At Risk
S10064,Female,AI,55,39,64,5.24,2,2.4,1,At Risk
S10065,Male,Computer,53,59,57,4.8,2,2.4,1,At Risk
S10068,Male,IT,72,95,58,9.87,0,5.6,0,Not At Risk
S10071,Female,Computer,81,96,100,7.8,0,3.8,0,Not At Risk
S10075,Female,AI,97,95,95,9.21,1,6.2,0,Not At Risk
S10079,Female,AI,51,42,46,6.08,3,1.5,1,At Risk
S10080,Male,Computer,75,72,100,7.23,0,6.5,0,Not At Risk
S10084,Male,Computer,91,70,100,6.98,0,5.7,0,Not At Risk
S10085,Female,Computer,73,64,68,9.52,1,5.9,0,Not At Risk
S10089,Female,Computer,80,98,86,9.85,0,7.9,0,Not At Risk
S10095,Male,Computer,92,81,65,8.71,1,5.8,0,Not At Risk
S10123,Male,AI,91,78,82,8.1,0,7.2,0,Not At Risk
S10133,Male,IT,79,100,63,6.94,1,4.8,0,Not At Risk
S10134,Male,Computer,97,85,68,9.38,1,7.9,0,Not At Risk
S10138,Female,Computer,79,74,80,9.28,0,5.3,0,Not At Risk
S10139,Male,Computer,96,70,95,8.57,1,7.0,0,Not At Risk
S10142,Male,AI,84,55,64,8.28,0,4.2,0,Not At Risk
S10149,Male,Computer,67,80,97,6.59,0,7.4,0,Not At Risk
S10155,Female,IT,58,42,70,5.55,3,3.1,1,At Risk
S10162,Male,IT,99,100,99,8.99,0,7.8,0,Not At Risk
S10163,Male,IT,86,77,92,6.83,0,7.9,0,Not At Risk
S10166,Male,Computer,97,96,96,6.64,0,3.1,0,Not At Risk
S10174,Female,AI,87,71,62,6.8,0,6.7,0,Not At Risk
S10175,Female,IT,59,55,51,5.95,2,2.9,1,At Risk
S10177,Male,Computer,68,62,95,9.22,1,4.1,0,Not At Risk
S10179,Female,IT,95,73,81,9.46,1,4.9,0,Not At Risk
S10184,Female,AI,83,55,82,8.32,0,6.5,0,Not At Risk
S10188,Male,Computer,76,97,63,9.48,0,5.8,0,Not At Risk
S10189,Female,AI,75,95,78,6.72,0,6.1,0,Not At Risk
S10207,Female,AI,62,57,41,6.26,1,1.9,1,At Risk
S10208,Female,AI,77,83,68,8.99,0,4.6,0,Not At Risk
S10213,Male,AI,82,92,61,9.85,0,5.0,0,Not At Risk
S10228,Female,AI,85,71,65,8.14,1,7.3,0,Not At Risk
S10236,Male,IT,99,86,99,7.04,0,6.8,0,Not At Risk
S10238,Female,AI,52,60,69,4.89,3,3.9,1,At Risk
S10248,Female,IT,73,62,55,7.0,1,4.1,0,Not At Risk
S10251,Male,IT,81,78,75,9.45,0,6.2,0,Not At Risk
S10255,Female,AI,73,88,79,7.35,0,5.7,0,Not At Risk
S10257,Female,AI,82,58,71,9.5,0,3.8,0,Not At Risk
S10262,Male,Computer,97,78,76,7.03,1,8.0,0,Not At Risk
S10266,Female,AI,96,85,98,7.02,1,6.8,0,Not At Risk
S10274,Female,IT,65,45,42,5.44,2,3.7,1,At Risk
S10279,Male,IT,45,51,46,5.8,2,1.3,1,At Risk
S10282,Male,AI,48,35,52,6.61,1,2.2,1,At Risk
S10291,Female,IT,67,91,81,9.97,0,4.8,0,Not At Risk
S10297,Male,AI,69,57,60,5.38,1,3.8,1,At Risk
S10300,Male,AI,92,92,81,8.14,0,4.5,0,Not At Risk
S10301,Female,IT,78,100,58,8.23,0,7.7,0,Not At Risk
S10302,Female,AI,76,89,65,8.94,0,5.8,0,Not At Risk
S10309,Male,IT,75,82,77,7.04,1,5.9,0,Not At Risk
S10317,Female,Computer,93,61,89,8.4,0,7.5,0,Not At Risk
S10320,Female,IT,89,86,71,6.71,0,6.4,0,Not At Risk
S10325,Female,IT,87,77,90,9.69,0,5.5,0,Not At Risk
S10332,Male,IT,96,74,75,6.61,0,6.4,0,Not At Risk
S10335,Female,AI,77,94,84,9.15,1,3.8,0,Not At Risk
S10338,Male,Computer,86,61,93,6.54,1,5.2,0,Not At Risk
S10340,Male,Computer,76,72,60,9.8,0,4.2,0,Not At Risk
S10345,Female,AI,88,64,98,8.11,0,6.4,0,Not At Risk
S10351,Male,Computer,65,65,51,6.4,2,3.5,1,At Risk
S10355,Female,IT,74,92,82,6.84,1,3.6,0,Not At Risk
S10362,Female,AI,97,72,90,7.81,0,6.4,0,Not At Risk
S10367,Male,IT,91,81,77,6.7,1,7.1,0,Not At Risk
S10371,Female,IT,68,91,71,7.46,1,6.1,0,Not At Risk
S10375,Female,AI,99,64,62,9.87,1,7.1,0,Not At Risk
S10377,Female,Computer,82,97,62,9.03,0,5.0,0,Not At Risk
S10380,Female,IT,58,62,58,5.92,1,1.9,1,At Risk
S10381,Female,IT,88,75,66,7.83,1,5.2,0,Not At Risk
S10382,Female,AI,56,49,35,6.37,3,2.9,1,At Risk
S10383,Male,IT,100,72,77,8.73,1,4.3,0,Not At Risk
S10385,Female,IT,84,71,100,7.66,0,6.3,0,Not At Risk
S10386,Male,IT,98,71,60,7.69,1,5.1,0,Not At Risk
S10391,Female,AI,90,98,77,7.72,0,5.7,0,Not At Risk
S10399,Female,AI,47,65,36,5.88,3,1.6,1,At Risk
S10405,Female,AI,49,63,70,5.08,1,3.3,1,At Risk
S10421,Female,IT,66,94,63,7.73,0,6.9,0,Not At Risk
S10443,Female,IT,62,54,49,6.79,2,4.0,1,At Risk
S10451,Male,Computer,92,80,56,7.32,0,5.8,0,Not At Risk
S10455,Male,AI,67,79,100,8.15,0,5.7,0,Not At Risk
S10459,Female,AI,81,91,79,7.34,1,4.7,0,Not At Risk
S10468,Female,IT,91,55,76,8.27,0,5.3,0,Not At Risk
S10469,Male,AI,64,47,52,4.87,3,1.4,1,At Risk
S10470,Female,AI,99,96,57,7.91,0,6.0,0,Not At Risk
S10471,Female,Computer,62,51,66,6.08,3,2.6,1,At Risk
S10476,Female,AI,82,91,58,9.21,0,6.7,0,Not At Risk
S10480,Female,Computer,99,90,78,7.91,0,5.0,0,Not At Risk
S10485,Female,Computer,79,58,97,8.99,1,5.5,0,Not At Risk
S10489,Male,AI,90,78,61,9.42,0,7.0,0,Not At Risk
S10498,Female,AI,100,96,87,9.25,0,4.3,0,Not At Risk
S10499,Male,AI,64,42,48,6.33,2,2.5,1,At Risk
S10509,Male,Computer,96,57,100,9.65,0,3.2,0,Not At Risk
S10511,Male,AI,89,90,82,8.23,0,4.3,0,Not At Risk
S10512,Male,IT,100,99,55,6.81,0,3.5,0,Not At Risk
S10514,Male,IT,96,94,76,8.31,0,3.3,0,Not At Risk
S10516,Male,AI,86,95,93,6.86,1,7.2,0,Not At Risk
S10518,Male,IT,99,100,78,9.31,1,7.5,0,Not At Risk
S10526,Female,Computer,80,93,59,6.87,0,4.0,0,Not At Risk
S10531,Female,Computer,97,80,66,9.61,0,6.8,0,Not At Risk
S10533,Male,AI,70,71,67,9.88,0,6.9,0,Not At Risk
S10535,Female,IT,86,60,87,7.88,1,3.5,0,Not At Risk
S10542,Male,AI,77,74,59,9.29,0,6.7,0,Not At Risk
S10545,Male,Computer,76,80,77,7.36,0,8.0,0,Not At Risk
S10557,Female,IT,100,57,90,9.99,0,4.7,0,Not At Risk
S10560,Male,Computer,69,43,44,6.2,1,2.4,1,At Risk
S10564,Female,Computer,67,99,61,9.37,0,7.0,0,Not At Risk
S10567,Female,IT,49,62,54,6.73,2,1.0,1,At Risk
S10570,Male,IT,68,63,74,9.29,0,6.7,0,Not At Risk
S10571,Female,IT,90,96,85,9.69,1,4.1,0,Not At Risk
S10572,Female,Computer,93,63,84,9.15,0,7.2,0,Not At Risk
S10579,Female,IT,68,62,60,5.79,3,2.2,1,At Risk
S10580,Female,AI,92,74,96,9.93,0,7.0,0,Not At Risk
S10582,Female,AI,77,68,97,9.03,0,6.3,0,Not At Risk
S10591,Female,AI,67,78,96,7.24,0,4.7,0,Not At Risk
S10594,Female,Computer,87,63,71,8.13,0,3.1,0,Not At Risk
S10595,Male,Computer,75,77,89,9.08,1,3.5,0,Not At Risk
S10599,Female,Computer,67,56,90,7.88,0,6.4,0,Not At Risk
S10606,Male,IT,87,58,73,9.66,0,7.2,0,Not At Risk
S10608,Male,Computer,70,43,67,6.75,3,3.5,1,At Risk
S10615,Female,Computer,51,49,64,4.84,1,1.9,1,At Risk
S10616,Male,AI,54,60,53,5.61,2,2.6,1,At Risk
S10625,Female,AI,87,90,93,8.67,0,6.1,0,Not At Risk
S10632,Female,IT,81,85,91,9.41,1,3.0,0,Not At Risk
S10633,Male,AI,98,62,64,8.82,0,6.6,0,Not At Risk
S10641,Male,AI,79,71,76,9.02,0,6.8,0,Not At Risk
S10652,Male,AI,69,93,90,8.77,0,5.4,0,Not At Risk
S10654,Male,IT,82,69,95,8.84,0,7.9,0,Not At Risk
S10664,Female,IT,66,57,99,7.88,1,4.3,0,Not At Risk
S10669,Male,IT,70,60,94,9.65,0,6.8,0,Not At Risk
S10674,Male,IT,83,81,57,6.89,0,5.6,0,Not At Risk
S10692,Male,AI,83,92,82,9.67,1,4.0,0,Not At Risk
S10693,Female,AI,83,75,79,6.8,0,6.7,0,Not At Risk
S10722,Female,IT,81,72,96,7.68,0,4.2,0,Not At Risk
S10727,Male,AI,80,98,73,9.03,0,5.0,0,Not At Risk
S10729,Male,Computer,81,100,76,9.3,0,5.6,0,Not At Risk
S10740,Male,IT,48,40,58,5.64,3,2.2,1,At Risk
S10742,Male,AI,73,61,86,9.39,0,6.3,0,Not At Risk
S10744,Female,AI,76,84,85,9.97,0,6.6,0,Not At Risk
S10745,Female,AI,88,70,64,9.37,0,3.8,0,Not At Risk
S10749,Male,Computer,79,60,82,9.56,0,3.3,0,Not At Risk
S10753,Female,IT,93,76,78,8.56,0,5.8,0,Not At Risk
S10759,Female,Computer,100,83,65,9.67,0,3.2,0,Not At Risk
S10760,Male,Computer,94,100,80,7.46,0,6.3,0,Not At Risk
S10762,Male,Computer,86,80,75,9.59,0,6.2,0,Not At Risk
S10765,Male,AI,100,87,98,7.68,0,6.7,0,Not At Risk
S10767,Female,Computer,86,95,81,6.68,1,6.1,0,Not At Risk
S10768,Male,AI,90,76,73,9.77,1,4.3,0,Not At Risk
S10774,Female,Computer,55,43,51,6.02,3,1.4,1,At Risk
S10779,Male,IT,99,83,96,9.41,1,3.8,0,Not At Risk
S10782,Female,AI,83,66,66,9.32,0,4.4,0,Not At Risk
S10784,Male,Computer,74,96,68,7.5,0,4.8,0,Not At Risk
S10785,Female,Computer,79,56,69,9.47,1,3.9,0,Not At Risk
S10788,Male,IT,71,58,95,6.68,0,3.6,0,Not At Risk
S10792,Female,IT,99,95,72,7.57,0,6.5,0,Not At Risk
S10794,Female,AI,100,79,74,7.43,0,5.0,0,Not At Risk
S10796,Female,Computer,92,64,90,8.3,0,5.7,0,Not At Risk
S10797,Female,IT,79,99,59,9.98,0,5.6,0,Not At Risk
S10802,Male,AI,83,80,80,8.03,0,5.9,0,Not At Risk
S10803,Female,AI,87,87,95,9.19,0,4.4,0,Not At Risk
S10807,Male,Computer,68,74,57,7.85,0,3.6,0,Not At Risk
S10809,Male,IT,94,94,100,8.97,0,7.1,0,Not At Risk
S10817,Female,AI,50,55,41,6.43,2,3.1,1,At Risk
S10820,Male,IT,96,74,96,7.44,0,4.0,0,Not At Risk
S10825,Male,Computer,80,59,76,8.14,1,3.4,0,Not At Risk
S10826,Female,IT,79,77,75,8.75,0,4.9,0,Not At Risk
S10844,Male,Computer,90,57,85,8.83,1,5.3,0,Not At Risk
S10852,Female,IT,79,94,95,7.79,0,5.0,0,Not At Risk
S10854,Female,IT,92,80,77,9.73,0,6.0,0,Not At Risk
S10855,Male,Computer,65,93,79,8.01,0,7.7,0,Not At Risk
S10860,Male,IT,58,46,61,6.53,3,2.6,1,At Risk
S10867,Female,IT,63,60,56,6.3,1,1.4,1,At Risk
S10871,Female,AI,92,56,81,9.39,1,7.4,0,Not At Risk
S10876,Female,IT,65,90,75,9.21,1,6.0,0,Not At Risk
S10880,Male,IT,88,62,78,9.8,0,3.1,0,Not At Risk
